nohup: ignoring input
2026-03-08 06:15:42,387 - INFO - Starting Evaluation on device: cuda
2026-03-08 06:16:31,327 - INFO - Filtered execution to single model: Causal-TabDiff (Ours)
2026-03-08 06:16:31,327 - INFO - === Running evaluation for SEED: 42 ===
2026-03-08 06:16:31,328 - INFO - Evaluating Causal-TabDiff (Ours)...
2026-03-08 06:16:31,334 - INFO - Training Causal-TabDiff ...
2026-03-08 06:16:33,466 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 20/836, loss=1.340590, diff=1.027772, disc=0.068737, y=0.278450, y_w=1.00, rank_w=0.00
2026-03-08 07:34:27,702 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 340/836, loss=0.210566, diff=0.184714, disc=0.051705, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:28,311 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 360/836, loss=0.262237, diff=0.237783, disc=0.048908, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:28,936 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 380/836, loss=0.240032, diff=0.211627, disc=0.056811, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:29,543 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 400/836, loss=0.214011, diff=0.185790, disc=0.056443, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:30,150 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 420/836, loss=0.257235, diff=0.226331, disc=0.061808, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:30,767 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 440/836, loss=0.232763, diff=0.204645, disc=0.056235, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:31,386 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 460/836, loss=0.231618, diff=0.205473, disc=0.052287, y=0.000002, y_w=1.00, rank_w=0.00
2026-03-08 07:34:32,001 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 480/836, loss=0.205879, diff=0.177200, disc=0.057356, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:32,627 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 500/836, loss=0.224325, diff=0.195883, disc=0.056878, y=0.000003, y_w=1.00, rank_w=0.00
2026-03-08 07:34:33,241 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 520/836, loss=0.225803, diff=0.192161, disc=0.067285, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:33,850 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 540/836, loss=0.221022, diff=0.202057, disc=0.037931, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:34,459 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 560/836, loss=0.229898, diff=0.197752, disc=0.064293, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:35,067 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 580/836, loss=0.240597, diff=0.214272, disc=0.052494, y=0.000078, y_w=1.00, rank_w=0.00
2026-03-08 07:34:35,679 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 600/836, loss=0.241388, diff=0.211213, disc=0.060349, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:36,297 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 620/836, loss=0.257064, diff=0.232133, disc=0.049861, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:36,906 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 640/836, loss=0.216145, diff=0.187707, disc=0.056875, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:37,513 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 660/836, loss=0.255276, diff=0.224795, disc=0.060961, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:38,130 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 680/836, loss=0.260291, diff=0.230698, disc=0.059184, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:38,740 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 700/836, loss=0.221093, diff=0.195555, disc=0.051078, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:39,356 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 720/836, loss=0.235806, diff=0.202825, disc=0.065961, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:39,976 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 740/836, loss=0.233871, diff=0.208229, disc=0.051284, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:40,585 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 760/836, loss=0.224715, diff=0.197529, disc=0.054371, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:41,192 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 780/836, loss=0.265613, diff=0.236345, disc=0.058537, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:41,802 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 800/836, loss=0.223379, diff=0.200033, disc=0.046693, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:42,410 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 820/836, loss=0.230510, diff=0.200096, disc=0.060826, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:42,901 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 836/836, loss=0.205389, diff=0.175909, disc=0.058960, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:42,902 - INFO - [Causal-TabDiff] Epoch 25/100 - avg_loss=0.232344, batches=836
2026-03-08 07:34:42,902 - INFO - [Causal-TabDiff] Epoch 25/300 Complete - Avg Loss: 0.2323 (Diff: 0.2057)
2026-03-08 07:34:43,482 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 20/836, loss=0.234468, diff=0.208288, disc=0.052360, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:44,090 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 40/836, loss=0.244829, diff=0.225470, disc=0.038719, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:44,697 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 60/836, loss=0.219650, diff=0.190924, disc=0.057451, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:45,314 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 80/836, loss=0.224924, diff=0.196190, disc=0.057469, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:45,923 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 100/836, loss=0.219674, diff=0.189666, disc=0.060015, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:46,540 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 120/836, loss=0.216807, diff=0.192048, disc=0.049517, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:47,162 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 140/836, loss=0.236116, diff=0.209168, disc=0.053896, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:47,769 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 160/836, loss=0.253563, diff=0.224745, disc=0.057636, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:48,378 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 180/836, loss=0.242181, diff=0.215105, disc=0.054153, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:48,986 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 200/836, loss=0.216624, diff=0.192173, disc=0.048901, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:49,593 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 220/836, loss=0.230997, diff=0.209630, disc=0.042734, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:50,208 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 240/836, loss=0.225745, diff=0.203359, disc=0.041852, y=0.001460, y_w=1.00, rank_w=0.00
2026-03-08 07:34:50,824 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 260/836, loss=0.226086, diff=0.205088, disc=0.041997, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:51,430 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 280/836, loss=0.232685, diff=0.206445, disc=0.052479, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:52,037 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 300/836, loss=0.208868, diff=0.189907, disc=0.037921, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:52,655 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 320/836, loss=0.204904, diff=0.181496, disc=0.046817, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:53,264 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 340/836, loss=0.219165, diff=0.194175, disc=0.049980, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:53,882 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 360/836, loss=0.214144, diff=0.185818, disc=0.056652, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:54,500 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 380/836, loss=0.248668, diff=0.216419, disc=0.064498, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:55,109 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 400/836, loss=0.225614, diff=0.197483, disc=0.056262, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:55,720 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 420/836, loss=0.228414, diff=0.205327, disc=0.046173, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:56,331 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 440/836, loss=0.221402, diff=0.194336, disc=0.054131, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:34:56,940 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 460/836, loss=0.237020, diff=0.213649, disc=0.046738, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:34:57,561 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 480/836, loss=0.217852, diff=0.195608, disc=0.044490, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:58,179 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 500/836, loss=0.242117, diff=0.213805, disc=0.056624, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:58,789 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 520/836, loss=0.228808, diff=0.201806, disc=0.054003, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:59,400 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 540/836, loss=0.228322, diff=0.202019, disc=0.052606, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:00,018 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 560/836, loss=0.221537, diff=0.197224, disc=0.048624, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:35:00,629 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 580/836, loss=0.235623, diff=0.211385, disc=0.048457, y=0.000010, y_w=1.00, rank_w=0.00
2026-03-08 07:35:01,253 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 600/836, loss=0.253495, diff=0.228173, disc=0.050642, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:35:01,880 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 620/836, loss=0.233821, diff=0.202954, disc=0.061724, y=0.000005, y_w=1.00, rank_w=0.00
2026-03-08 07:35:02,490 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 640/836, loss=0.225885, diff=0.200395, disc=0.050980, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:03,101 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 660/836, loss=0.229558, diff=0.199979, disc=0.059159, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:03,712 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 680/836, loss=0.235647, diff=0.205541, disc=0.060212, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:04,323 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 700/836, loss=0.228949, diff=0.202352, disc=0.053194, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:04,937 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 720/836, loss=0.207830, diff=0.183698, disc=0.048264, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:05,546 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 740/836, loss=0.220319, diff=0.198882, disc=0.042873, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:06,157 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 760/836, loss=0.282847, diff=0.257516, disc=0.050658, y=0.000002, y_w=1.00, rank_w=0.00
2026-03-08 07:35:06,767 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 780/836, loss=0.210754, diff=0.185188, disc=0.051132, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:07,386 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 800/836, loss=0.251889, diff=0.222021, disc=0.059735, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:08,000 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 820/836, loss=0.246331, diff=0.218279, disc=0.056102, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:08,501 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 836/836, loss=0.264990, diff=0.241538, disc=0.046904, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:08,502 - INFO - [Causal-TabDiff] Epoch 26/100 - avg_loss=0.230488, batches=836
2026-03-08 07:35:08,502 - INFO - [Causal-TabDiff] Epoch 26/300 Complete - Avg Loss: 0.2305 (Diff: 0.2039)
2026-03-08 07:35:09,077 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 20/836, loss=0.224017, diff=0.194128, disc=0.059777, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:09,686 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 40/836, loss=0.226216, diff=0.201004, disc=0.050420, y=0.000002, y_w=1.00, rank_w=0.00
2026-03-08 07:35:10,296 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 60/836, loss=0.237070, diff=0.209188, disc=0.055752, y=0.000006, y_w=1.00, rank_w=0.00
2026-03-08 07:35:10,905 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 80/836, loss=0.211656, diff=0.184865, disc=0.053583, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:11,518 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 100/836, loss=0.237916, diff=0.204072, disc=0.067671, y=0.000008, y_w=1.00, rank_w=0.00
2026-03-08 07:35:12,144 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 120/836, loss=0.225819, diff=0.199027, disc=0.053584, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:12,753 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 140/836, loss=0.233368, diff=0.202513, disc=0.061708, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:13,361 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 160/836, loss=0.229806, diff=0.206674, disc=0.046264, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:13,975 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 180/836, loss=0.232292, diff=0.207168, disc=0.050240, y=0.000004, y_w=1.00, rank_w=0.00
2026-03-08 07:35:14,584 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 200/836, loss=0.207067, diff=0.186400, disc=0.041335, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:15,196 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 220/836, loss=0.248668, diff=0.223068, disc=0.051199, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:15,819 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 240/836, loss=0.236031, diff=0.214147, disc=0.043767, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:16,427 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 260/836, loss=0.217046, diff=0.191467, disc=0.051158, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:17,035 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 280/836, loss=0.246443, diff=0.220409, disc=0.052068, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:17,644 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 300/836, loss=0.210408, diff=0.187024, disc=0.046767, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:18,252 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 320/836, loss=0.211301, diff=0.185862, disc=0.050878, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:18,867 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 340/836, loss=0.214995, diff=0.188304, disc=0.053382, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:19,492 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 360/836, loss=0.227107, diff=0.202756, disc=0.048702, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:35:20,101 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 380/836, loss=0.227867, diff=0.201864, disc=0.052004, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:20,709 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 400/836, loss=0.219012, diff=0.191737, disc=0.054523, y=0.000013, y_w=1.00, rank_w=0.00
2026-03-08 07:35:21,326 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 420/836, loss=0.208367, diff=0.182305, disc=0.051881, y=0.000121, y_w=1.00, rank_w=0.00
2026-03-08 07:35:21,935 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 440/836, loss=0.219996, diff=0.187592, disc=0.064808, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:22,550 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 460/836, loss=0.206110, diff=0.182394, disc=0.047432, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:23,176 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 480/836, loss=0.197749, diff=0.171930, disc=0.051638, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:23,784 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 500/836, loss=0.247008, diff=0.215678, disc=0.062661, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:24,392 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 520/836, loss=0.230971, diff=0.202661, disc=0.056619, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:25,002 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 540/836, loss=0.222702, diff=0.201165, disc=0.043073, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:25,611 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 560/836, loss=0.245608, diff=0.217032, disc=0.057151, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:26,221 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 580/836, loss=0.223081, diff=0.194144, disc=0.057873, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:26,845 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 600/836, loss=0.222236, diff=0.195348, disc=0.053775, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:27,454 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 620/836, loss=0.214753, diff=0.194502, disc=0.040502, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:28,062 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 640/836, loss=0.234603, diff=0.206362, disc=0.056482, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:28,679 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 660/836, loss=0.251554, diff=0.222618, disc=0.057873, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:29,292 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 680/836, loss=0.234163, diff=0.206479, disc=0.055368, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:29,911 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 700/836, loss=0.238554, diff=0.209444, disc=0.058219, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:30,539 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 720/836, loss=0.219340, diff=0.194757, disc=0.049166, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:31,153 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 740/836, loss=0.205308, diff=0.183684, disc=0.043248, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:31,762 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 760/836, loss=0.245599, diff=0.220573, disc=0.050050, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:35:32,371 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 780/836, loss=0.198642, diff=0.174618, disc=0.048045, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:35:32,980 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 800/836, loss=0.233719, diff=0.210299, disc=0.046838, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:35:33,593 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 820/836, loss=0.249478, diff=0.223837, disc=0.051282, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:34,093 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 836/836, loss=0.232292, diff=0.212730, disc=0.039123, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:34,093 - INFO - [Causal-TabDiff] Epoch 27/100 - avg_loss=0.228080, batches=836
2026-03-08 07:35:34,093 - INFO - [Causal-TabDiff] Epoch 27/300 Complete - Avg Loss: 0.2281 (Diff: 0.2015)
2026-03-08 07:35:34,667 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 20/836, loss=0.235951, diff=0.210223, disc=0.051456, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:35,275 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 40/836, loss=0.209020, diff=0.188508, disc=0.041025, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:35,888 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 60/836, loss=0.242495, diff=0.218716, disc=0.047558, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:36,498 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 80/836, loss=0.226108, diff=0.197282, disc=0.057651, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:37,109 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 100/836, loss=0.198851, diff=0.174042, disc=0.049616, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:35:37,733 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 120/836, loss=0.198354, diff=0.175065, disc=0.046576, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:38,346 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 140/836, loss=0.249070, diff=0.224107, disc=0.049926, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:38,953 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 160/836, loss=0.251083, diff=0.224759, disc=0.052648, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:39,562 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 180/836, loss=0.219386, diff=0.190183, disc=0.058406, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:40,167 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 200/836, loss=0.231718, diff=0.204304, disc=0.054828, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:35:40,777 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 220/836, loss=0.234979, diff=0.208433, disc=0.053091, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:41,402 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 240/836, loss=0.242073, diff=0.212857, disc=0.058430, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:35:42,016 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 260/836, loss=0.218066, diff=0.189822, disc=0.056487, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:42,623 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 280/836, loss=0.247835, diff=0.216085, disc=0.063498, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:35:43,237 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 300/836, loss=0.246697, diff=0.219124, disc=0.055082, y=0.000033, y_w=1.00, rank_w=0.00
2026-03-08 07:35:43,850 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 320/836, loss=0.218982, diff=0.186799, disc=0.064365, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:44,460 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 340/836, loss=0.234067, diff=0.203705, disc=0.060724, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:45,083 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 360/836, loss=0.236682, diff=0.208384, disc=0.056595, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:45,697 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 380/836, loss=0.239448, diff=0.216747, disc=0.045401, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:46,309 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 400/836, loss=0.234408, diff=0.203655, disc=0.061506, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:46,920 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 420/836, loss=0.237791, diff=0.212855, disc=0.049872, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:47,530 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 440/836, loss=0.218427, diff=0.192632, disc=0.048011, y=0.001790, y_w=1.00, rank_w=0.00
2026-03-08 07:35:48,142 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 460/836, loss=0.232935, diff=0.206494, disc=0.052882, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:48,761 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 480/836, loss=0.262561, diff=0.231712, disc=0.061698, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:49,379 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 500/836, loss=0.229383, diff=0.206780, disc=0.045204, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:35:49,989 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 520/836, loss=0.213866, diff=0.191874, disc=0.043984, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:35:50,606 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 540/836, loss=0.243005, diff=0.218143, disc=0.049632, y=0.000047, y_w=1.00, rank_w=0.00
2026-03-08 07:35:51,220 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 560/836, loss=0.227761, diff=0.202363, disc=0.050795, y=0.000000, y_w=1.00, rank_w=0.00
