nohup: ignoring input
2026-03-07 15:04:39,622 - INFO - Starting Evaluation on device: cuda
2026-03-07 15:05:32,029 - INFO - Filtered execution to single model: Causal-TabDiff (Ours)
2026-03-07 15:05:32,029 - INFO - === Running evaluation for SEED: 42 ===
2026-03-07 15:05:32,030 - INFO - Evaluating Causal-TabDiff (Ours)...
2026-03-07 15:05:32,037 - INFO - Training Causal-TabDiff ...
2026-03-07 15:05:34,210 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 20/836, loss=1.336176, diff=1.029693, disc=0.071856, y=0.270555, y_w=1.00, rank_w=0.00
2026-03-07 17:13:44,752 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 700/836, loss=0.241828, diff=0.212932, disc=0.057792, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:45,377 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 720/836, loss=0.208262, diff=0.181191, disc=0.054142, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:45,984 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 740/836, loss=0.223578, diff=0.198685, disc=0.049786, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:46,593 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 760/836, loss=0.231855, diff=0.209064, disc=0.045582, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:47,198 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 780/836, loss=0.219044, diff=0.197374, disc=0.043340, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:47,803 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 800/836, loss=0.234102, diff=0.210313, disc=0.047579, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:48,407 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 820/836, loss=0.214760, diff=0.188609, disc=0.052301, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:48,885 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 836/836, loss=0.236577, diff=0.205345, disc=0.062464, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:48,885 - INFO - [Causal-TabDiff] Epoch 87/100 - avg_loss=0.227220, batches=836
2026-03-07 17:13:48,886 - INFO - [Causal-TabDiff] Epoch 87/300 Complete - Avg Loss: 0.2272 (Diff: 0.2010)
2026-03-07 17:13:48,886 - INFO - [Causal-TabDiff] Early Stopping counter: 4/10 (Best Diff: 0.1837)
2026-03-07 17:13:49,441 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 20/836, loss=0.208111, diff=0.181124, disc=0.053973, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:50,041 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 40/836, loss=0.233315, diff=0.206318, disc=0.053994, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:50,641 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 60/836, loss=0.209179, diff=0.184070, disc=0.050219, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:51,242 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 80/836, loss=0.219368, diff=0.191830, disc=0.055076, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:51,842 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 100/836, loss=0.209113, diff=0.183651, disc=0.050923, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:52,452 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 120/836, loss=0.220228, diff=0.192035, disc=0.056385, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:53,053 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 140/836, loss=0.222352, diff=0.197958, disc=0.048789, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:53,654 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 160/836, loss=0.206969, diff=0.183242, disc=0.047454, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:54,255 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 180/836, loss=0.215484, diff=0.189967, disc=0.051035, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:54,855 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 200/836, loss=0.206322, diff=0.177162, disc=0.058319, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:55,456 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 220/836, loss=0.245058, diff=0.221252, disc=0.047612, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:56,059 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 240/836, loss=0.204481, diff=0.184236, disc=0.040490, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:56,679 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 260/836, loss=0.204066, diff=0.175230, disc=0.057672, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:57,287 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 280/836, loss=0.212313, diff=0.185811, disc=0.053005, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:57,905 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 300/836, loss=0.226304, diff=0.198956, disc=0.054697, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:58,512 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 320/836, loss=0.219696, diff=0.191023, disc=0.057346, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:59,115 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 340/836, loss=0.207401, diff=0.184066, disc=0.046669, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:59,719 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 360/836, loss=0.210386, diff=0.185947, disc=0.048877, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:00,322 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 380/836, loss=0.230477, diff=0.206792, disc=0.047371, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:00,933 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 400/836, loss=0.222712, diff=0.196226, disc=0.052972, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:01,534 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 420/836, loss=0.220135, diff=0.195744, disc=0.048782, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:02,135 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 440/836, loss=0.220693, diff=0.199757, disc=0.041873, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:02,740 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 460/836, loss=0.209912, diff=0.180457, disc=0.058910, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:03,342 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 480/836, loss=0.221739, diff=0.194497, disc=0.054484, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:03,944 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 500/836, loss=0.207533, diff=0.175387, disc=0.064292, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:04,536 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 520/836, loss=0.223343, diff=0.197209, disc=0.052267, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:05,137 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 540/836, loss=0.224873, diff=0.195951, disc=0.057845, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:05,738 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 560/836, loss=0.219200, diff=0.190452, disc=0.057497, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:06,339 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 580/836, loss=0.230792, diff=0.202845, disc=0.055895, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:06,939 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 600/836, loss=0.223759, diff=0.199773, disc=0.047971, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:07,540 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 620/836, loss=0.214696, diff=0.191576, disc=0.046240, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:08,150 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 640/836, loss=0.207889, diff=0.177413, disc=0.060953, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:08,751 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 660/836, loss=0.197309, diff=0.176337, disc=0.041943, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:09,353 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 680/836, loss=0.210145, diff=0.184252, disc=0.051786, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:09,959 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 700/836, loss=0.212501, diff=0.182879, disc=0.059245, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:10,562 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 720/836, loss=0.189593, diff=0.162113, disc=0.054959, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:11,165 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 740/836, loss=0.214847, diff=0.187100, disc=0.055495, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:11,767 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 760/836, loss=0.193048, diff=0.167772, disc=0.050552, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:12,358 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 780/836, loss=0.227287, diff=0.204331, disc=0.045911, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:12,964 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 800/836, loss=0.188999, diff=0.165336, disc=0.047326, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:13,576 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 820/836, loss=0.208949, diff=0.189002, disc=0.039736, y=0.000079, y_w=1.00, rank_w=0.00
2026-03-07 17:14:14,062 - INFO - [Causal-TabDiff] Epoch 88/100 - batch 836/836, loss=0.193891, diff=0.176587, disc=0.034608, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:14,062 - INFO - [Causal-TabDiff] Epoch 88/100 - avg_loss=0.215682, batches=836
2026-03-07 17:14:14,063 - INFO - [Causal-TabDiff] Epoch 88/300 Complete - Avg Loss: 0.2157 (Diff: 0.1894)
2026-03-07 17:14:14,063 - INFO - [Causal-TabDiff] Early Stopping counter: 5/10 (Best Diff: 0.1837)
2026-03-07 17:14:14,622 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 20/836, loss=0.198118, diff=0.171881, disc=0.052474, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:15,223 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 40/836, loss=0.217005, diff=0.188724, disc=0.056562, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:15,823 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 60/836, loss=0.228522, diff=0.201934, disc=0.053177, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:16,413 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 80/836, loss=0.221085, diff=0.196814, disc=0.048542, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:17,014 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 100/836, loss=0.209803, diff=0.180864, disc=0.057878, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:17,614 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 120/836, loss=0.212306, diff=0.186202, disc=0.052209, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:18,214 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 140/836, loss=0.215255, diff=0.189548, disc=0.051414, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:18,817 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 160/836, loss=0.192684, diff=0.168037, disc=0.049293, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:19,418 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 180/836, loss=0.240002, diff=0.213333, disc=0.053339, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:20,018 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 200/836, loss=0.214549, diff=0.190898, disc=0.047302, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:20,617 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 220/836, loss=0.219887, diff=0.199013, disc=0.041746, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:21,218 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 240/836, loss=0.201948, diff=0.176932, disc=0.050031, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:21,819 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 260/836, loss=0.209127, diff=0.180222, disc=0.057810, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:22,419 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 280/836, loss=0.220888, diff=0.186668, disc=0.068438, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:23,024 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 300/836, loss=0.225102, diff=0.197244, disc=0.055714, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:23,637 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 320/836, loss=0.226694, diff=0.202512, disc=0.048364, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:24,238 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 340/836, loss=0.215012, diff=0.188582, disc=0.052860, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:24,845 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 360/836, loss=0.193469, diff=0.168554, disc=0.049830, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:25,467 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 380/836, loss=0.239114, diff=0.211749, disc=0.054730, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:26,070 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 400/836, loss=0.213456, diff=0.186214, disc=0.054484, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:26,674 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 420/836, loss=0.190305, diff=0.167871, disc=0.044868, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:27,277 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 440/836, loss=0.225624, diff=0.196893, disc=0.057460, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:27,883 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 460/836, loss=0.212796, diff=0.185379, disc=0.054833, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:28,475 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 480/836, loss=0.205755, diff=0.180665, disc=0.050180, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:29,076 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 500/836, loss=0.211744, diff=0.188574, disc=0.046340, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:29,677 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 520/836, loss=0.218402, diff=0.190619, disc=0.055568, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:30,277 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 540/836, loss=0.217117, diff=0.191997, disc=0.050240, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:30,877 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 560/836, loss=0.190704, diff=0.160484, disc=0.060441, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:31,478 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 580/836, loss=0.200156, diff=0.171944, disc=0.056424, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:32,086 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 600/836, loss=0.190437, diff=0.161289, disc=0.058295, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:32,687 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 620/836, loss=0.199638, diff=0.175375, disc=0.048527, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:33,289 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 640/836, loss=0.224091, diff=0.198898, disc=0.050385, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:33,891 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 660/836, loss=0.199506, diff=0.171875, disc=0.055261, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:34,492 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 680/836, loss=0.224769, diff=0.198935, disc=0.051667, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:35,096 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 700/836, loss=0.215126, diff=0.186699, disc=0.056852, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:35,697 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 720/836, loss=0.209419, diff=0.183345, disc=0.052146, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:36,307 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 740/836, loss=0.231599, diff=0.200690, disc=0.061818, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:36,915 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 760/836, loss=0.198491, diff=0.173770, disc=0.049442, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:37,524 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 780/836, loss=0.210904, diff=0.185366, disc=0.051075, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:38,135 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 800/836, loss=0.204331, diff=0.178201, disc=0.052259, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:38,746 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 820/836, loss=0.207424, diff=0.180868, disc=0.053113, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:39,229 - INFO - [Causal-TabDiff] Epoch 89/100 - batch 836/836, loss=0.208908, diff=0.173212, disc=0.071393, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:39,230 - INFO - [Causal-TabDiff] Epoch 89/100 - avg_loss=0.213854, batches=836
2026-03-07 17:14:39,230 - INFO - [Causal-TabDiff] Epoch 89/300 Complete - Avg Loss: 0.2139 (Diff: 0.1876)
2026-03-07 17:14:39,230 - INFO - [Causal-TabDiff] Early Stopping counter: 6/10 (Best Diff: 0.1837)
2026-03-07 17:14:39,801 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 20/836, loss=0.236119, diff=0.209941, disc=0.052357, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:40,414 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 40/836, loss=0.205096, diff=0.180355, disc=0.049482, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:41,028 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 60/836, loss=0.228639, diff=0.201482, disc=0.054316, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:41,657 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 80/836, loss=0.225688, diff=0.194819, disc=0.061738, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:42,267 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 100/836, loss=0.196715, diff=0.169769, disc=0.053892, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:42,878 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 120/836, loss=0.204286, diff=0.179867, disc=0.048837, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:43,486 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 140/836, loss=0.213144, diff=0.186728, disc=0.052833, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:44,095 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 160/836, loss=0.223494, diff=0.198090, disc=0.050808, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:44,703 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 180/836, loss=0.234306, diff=0.204803, disc=0.059006, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:45,312 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 200/836, loss=0.225274, diff=0.194359, disc=0.061829, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:45,920 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 220/836, loss=0.211573, diff=0.186725, disc=0.049696, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:46,528 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 240/836, loss=0.230346, diff=0.202500, disc=0.055691, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:47,136 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 260/836, loss=0.202873, diff=0.178603, disc=0.048540, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:47,754 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 280/836, loss=0.200260, diff=0.171085, disc=0.058349, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:48,363 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 300/836, loss=0.210776, diff=0.184745, disc=0.052062, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:48,971 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 320/836, loss=0.193296, diff=0.169224, disc=0.048144, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:49,579 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 340/836, loss=0.227922, diff=0.199910, disc=0.056024, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:50,187 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 360/836, loss=0.242085, diff=0.217886, disc=0.048397, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:50,795 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 380/836, loss=0.208178, diff=0.186823, disc=0.042700, y=0.000005, y_w=1.00, rank_w=0.00
2026-03-07 17:14:51,404 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 400/836, loss=0.189696, diff=0.168596, disc=0.042200, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:52,014 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 420/836, loss=0.199414, diff=0.174884, disc=0.049062, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:52,627 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 440/836, loss=0.196618, diff=0.172597, disc=0.048043, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:53,255 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 460/836, loss=0.213222, diff=0.187944, disc=0.050556, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:53,869 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 480/836, loss=0.212094, diff=0.186002, disc=0.052184, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:54,480 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 500/836, loss=0.207026, diff=0.180990, disc=0.052074, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:55,090 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 520/836, loss=0.210178, diff=0.181362, disc=0.057633, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:55,705 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 540/836, loss=0.190012, diff=0.162697, disc=0.054630, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:56,327 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 560/836, loss=0.214747, diff=0.189744, disc=0.050006, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:56,936 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 580/836, loss=0.223026, diff=0.194510, disc=0.057032, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:57,544 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 600/836, loss=0.217333, diff=0.188561, disc=0.057543, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:58,152 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 620/836, loss=0.194159, diff=0.166928, disc=0.054462, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:58,762 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 640/836, loss=0.196732, diff=0.171747, disc=0.049969, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:59,370 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 660/836, loss=0.208911, diff=0.179827, disc=0.058169, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:14:59,979 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 680/836, loss=0.208696, diff=0.181419, disc=0.054555, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:15:00,587 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 700/836, loss=0.227959, diff=0.198446, disc=0.059026, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:15:01,196 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 720/836, loss=0.206766, diff=0.179853, disc=0.053826, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:15:01,804 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 740/836, loss=0.196625, diff=0.171622, disc=0.050006, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:15:02,413 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 760/836, loss=0.209046, diff=0.185465, disc=0.047163, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:15:03,029 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 780/836, loss=0.214124, diff=0.181345, disc=0.065558, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:15:03,637 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 800/836, loss=0.225357, diff=0.200229, disc=0.050256, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:15:04,246 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 820/836, loss=0.190402, diff=0.162906, disc=0.054992, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:15:04,726 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 836/836, loss=0.203335, diff=0.173917, disc=0.058837, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:15:04,727 - INFO - [Causal-TabDiff] Epoch 90/100 - avg_loss=0.211405, batches=836
2026-03-07 17:15:04,727 - INFO - [Causal-TabDiff] Epoch 90/300 Complete - Avg Loss: 0.2114 (Diff: 0.1851)
2026-03-07 17:15:04,727 - INFO - [Causal-TabDiff] Early Stopping counter: 7/10 (Best Diff: 0.1837)
